age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
58,retired,married,basic.6y,no,no,telephone,may,mon,268,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
72,,married,,yes,yes,cellular,aug,fri,207,8,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2,1
35,blue-collar,married,,no,no,telephone,may,wed,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,management,single,university.degree,no,no,telephone,jun,wed,257,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
52,self-employed,married,basic.4y,yes,no,telephone,may,wed,323,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
44,blue-collar,divorced,professional.course,no,no,cellular,jul,thu,66,31,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
42,entrepreneur,married,university.degree,yes,no,telephone,jun,thu,135,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
41,admin.,single,basic.9y,no,no,cellular,may,wed,195,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
37,self-employed,divorced,university.degree,yes,no,telephone,may,fri,491,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
55,entrepreneur,married,professional.course,yes,no,cellular,jul,fri,168,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
30,blue-collar,married,basic.9y,no,no,telephone,may,fri,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
31,management,married,high.school,no,no,telephone,may,wed,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
45,blue-collar,married,basic.4y,no,no,telephone,jun,wed,199,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
26,blue-collar,single,basic.6y,no,no,telephone,jun,wed,18,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
76,retired,married,university.degree,no,no,cellular,dec,thu,103,1,999,1,failure,-3.0,92.713,-33.0,0.712,5023.5,0
33,blue-collar,married,basic.9y,yes,no,cellular,may,thu,580,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
29,services,married,high.school,yes,yes,cellular,may,tue,380,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
37,blue-collar,married,basic.4y,yes,no,telephone,may,wed,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
25,technician,single,basic.9y,yes,no,cellular,may,fri,14,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
30,unemployed,single,high.school,yes,no,cellular,sep,tue,75,1,999,1,failure,-3.4,92.379,-29.8,0.75,5017.5,0
35,admin.,married,university.degree,yes,no,telephone,sep,wed,7,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,0
33,services,married,high.school,yes,no,cellular,may,tue,737,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
27,services,single,high.school,no,yes,telephone,sep,mon,35,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,0
46,admin.,single,high.school,no,no,telephone,may,mon,218,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,admin.,married,university.degree,no,no,cellular,sep,wed,265,2,6,2,success,-1.1,94.199,-37.5,0.886,4963.6,1
30,management,married,university.degree,yes,no,cellular,apr,thu,271,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,1
33,services,single,basic.6y,yes,no,telephone,may,wed,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
53,management,married,university.degree,yes,no,cellular,may,wed,92,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
41,management,married,high.school,,,telephone,jun,fri,190,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
33,admin.,single,university.degree,no,no,cellular,aug,fri,120,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
55,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,80,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
47,housemaid,single,professional.course,yes,no,cellular,apr,tue,100,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
28,blue-collar,married,basic.9y,yes,no,cellular,may,fri,14,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
25,blue-collar,married,basic.6y,no,no,cellular,jul,thu,201,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
32,admin.,married,university.degree,yes,no,cellular,jul,thu,122,17,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
55,technician,married,professional.course,no,no,telephone,may,tue,58,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
56,admin.,married,basic.9y,yes,no,cellular,aug,tue,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
45,admin.,married,high.school,no,no,cellular,nov,mon,113,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
39,services,married,high.school,yes,no,telephone,jun,wed,96,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
23,services,single,high.school,no,no,telephone,may,fri,557,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
25,technician,single,university.degree,yes,no,telephone,may,mon,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,admin.,married,university.degree,no,no,cellular,aug,mon,146,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
39,services,married,high.school,no,no,cellular,may,wed,383,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
32,student,single,university.degree,no,no,cellular,mar,fri,61,11,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,0
24,services,single,basic.9y,yes,no,telephone,jul,wed,184,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
44,entrepreneur,married,basic.4y,no,no,telephone,jun,tue,48,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38,technician,married,basic.6y,no,no,telephone,may,fri,785,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
40,blue-collar,single,basic.9y,,,cellular,nov,wed,245,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
29,admin.,single,university.degree,no,no,cellular,may,thu,216,1,3,3,success,-1.8,93.876,-40.0,0.683,5008.7,1
37,technician,single,university.degree,no,no,cellular,aug,thu,146,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
44,blue-collar,divorced,basic.4y,yes,yes,telephone,may,fri,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
30,technician,single,university.degree,yes,no,cellular,aug,thu,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
36,blue-collar,married,basic.9y,no,no,cellular,may,wed,334,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
43,self-employed,married,high.school,no,no,cellular,nov,mon,137,3,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,0
49,blue-collar,married,high.school,no,no,cellular,aug,thu,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
58,retired,divorced,high.school,yes,no,cellular,jun,tue,145,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
28,admin.,married,university.degree,yes,no,cellular,aug,wed,75,1,999,1,failure,-2.9,92.201,-31.4,0.834,5076.2,0
36,management,married,university.degree,no,no,cellular,jun,tue,265,1,999,1,failure,-1.7,94.055,-39.8,0.761,4991.6,1
42,services,single,,yes,no,telephone,jul,tue,105,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
41,management,married,high.school,no,no,telephone,may,wed,263,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54,admin.,divorced,university.degree,yes,no,cellular,nov,tue,79,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
40,admin.,single,high.school,yes,no,cellular,aug,tue,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
42,blue-collar,married,basic.9y,yes,no,telephone,may,tue,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36,housemaid,single,university.degree,no,yes,cellular,aug,wed,127,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32,technician,single,high.school,yes,no,cellular,aug,mon,606,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
50,blue-collar,married,basic.9y,yes,yes,cellular,aug,mon,68,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
31,admin.,single,high.school,no,no,cellular,nov,mon,560,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
28,technician,married,basic.9y,yes,no,telephone,jun,thu,225,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
25,blue-collar,married,basic.9y,no,no,telephone,may,wed,149,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,admin.,single,university.degree,no,no,telephone,jun,fri,123,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
37,admin.,married,high.school,no,no,cellular,aug,fri,45,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
46,admin.,married,high.school,no,no,cellular,may,wed,159,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
42,technician,married,professional.course,yes,no,cellular,may,thu,196,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
33,technician,single,professional.course,no,no,cellular,aug,tue,193,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
30,technician,single,university.degree,yes,no,cellular,may,thu,63,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
31,admin.,single,university.degree,yes,no,cellular,aug,thu,98,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
35,admin.,divorced,high.school,yes,no,telephone,may,wed,24,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
34,services,married,high.school,no,no,cellular,may,wed,251,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
25,student,single,high.school,yes,no,cellular,aug,mon,100,8,4,1,success,-1.7,94.027,-38.3,0.898,4991.6,0
38,services,married,high.school,no,no,telephone,jun,thu,419,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
44,unemployed,married,high.school,yes,no,cellular,aug,thu,146,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,0
28,technician,single,high.school,yes,no,cellular,jul,tue,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
34,management,married,university.degree,no,no,telephone,jun,wed,121,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
35,admin.,divorced,university.degree,yes,no,telephone,may,tue,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
60,management,married,university.degree,no,no,telephone,may,tue,451,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41,housemaid,married,basic.6y,yes,no,cellular,may,tue,223,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
30,blue-collar,single,high.school,yes,no,telephone,jul,thu,13,16,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
41,self-employed,married,basic.9y,yes,no,cellular,jul,fri,909,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
25,services,single,high.school,yes,no,cellular,jul,mon,75,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
40,housemaid,divorced,,no,no,telephone,may,tue,20,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
40,technician,married,professional.course,no,no,cellular,nov,mon,550,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
37,technician,single,university.degree,no,no,telephone,jun,wed,190,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
33,blue-collar,married,basic.6y,yes,yes,telephone,may,fri,1132,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1
33,admin.,single,university.degree,yes,no,cellular,jul,mon,289,1,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6,0
58,retired,married,basic.4y,no,no,cellular,jul,tue,520,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31,admin.,married,university.degree,no,no,cellular,aug,wed,209,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
42,admin.,married,high.school,yes,no,cellular,may,tue,111,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
54,technician,married,professional.course,no,yes,cellular,jul,thu,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28,admin.,married,professional.course,no,no,cellular,jul,fri,549,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
48,blue-collar,married,basic.4y,yes,no,cellular,jul,tue,264,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
48,admin.,divorced,university.degree,yes,no,cellular,jul,thu,294,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
28,blue-collar,single,basic.9y,no,no,cellular,apr,mon,107,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,0
36,technician,single,professional.course,yes,no,cellular,apr,thu,218,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1,1
41,blue-collar,divorced,high.school,yes,no,cellular,apr,mon,111,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
45,admin.,divorced,university.degree,no,no,cellular,jul,fri,508,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
52,technician,married,professional.course,yes,no,cellular,aug,tue,425,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
56,blue-collar,married,basic.4y,no,no,cellular,jul,mon,241,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35,services,married,high.school,no,no,telephone,may,tue,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
43,services,divorced,high.school,yes,no,telephone,may,mon,191,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
36,self-employed,married,basic.9y,yes,no,cellular,apr,fri,313,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
28,admin.,single,university.degree,no,no,telephone,may,tue,75,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49,management,married,high.school,yes,no,telephone,jun,mon,26,18,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
46,management,married,university.degree,,,cellular,oct,mon,83,2,12,2,failure,-1.1,94.601,-49.5,1.032,4963.6,0
40,blue-collar,married,basic.9y,no,no,telephone,jul,fri,304,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
31,admin.,single,university.degree,no,no,cellular,nov,thu,244,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
38,admin.,married,university.degree,no,no,cellular,aug,thu,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
38,,divorced,high.school,yes,no,telephone,may,wed,107,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43,technician,single,basic.9y,yes,no,telephone,jun,fri,461,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
30,technician,single,professional.course,yes,no,cellular,nov,thu,78,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
29,blue-collar,single,basic.9y,yes,no,cellular,mar,tue,152,13,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,0
30,admin.,single,university.degree,yes,yes,cellular,aug,tue,29,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
30,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,67,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
46,blue-collar,married,basic.6y,no,no,cellular,jul,thu,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41,technician,married,university.degree,no,yes,cellular,apr,thu,272,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,0
42,technician,divorced,basic.9y,no,no,telephone,may,thu,263,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
38,blue-collar,single,basic.9y,yes,no,telephone,may,tue,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,technician,married,professional.course,no,no,cellular,jul,tue,156,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
51,management,married,basic.4y,yes,no,cellular,jul,thu,47,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
56,entrepreneur,divorced,university.degree,no,no,cellular,apr,wed,202,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0
38,technician,single,professional.course,no,no,cellular,may,mon,201,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
59,management,married,university.degree,yes,no,cellular,aug,tue,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50,blue-collar,married,basic.6y,yes,no,cellular,aug,fri,604,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
29,blue-collar,married,basic.6y,no,no,telephone,jun,mon,69,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
32,blue-collar,married,basic.9y,no,no,telephone,jun,fri,93,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
30,student,married,university.degree,yes,no,cellular,aug,mon,186,3,3,1,success,-2.9,92.201,-31.4,0.821,5076.2,1
59,self-employed,single,university.degree,yes,no,telephone,may,fri,249,3,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0
30,blue-collar,married,basic.4y,yes,no,cellular,nov,wed,77,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
43,housemaid,married,basic.4y,no,yes,telephone,may,wed,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
39,admin.,single,high.school,yes,no,telephone,jun,fri,141,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
29,admin.,single,university.degree,yes,yes,cellular,aug,wed,243,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
24,admin.,single,high.school,yes,yes,telephone,jul,thu,354,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
30,admin.,married,university.degree,no,no,cellular,aug,thu,287,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
38,technician,single,high.school,no,yes,cellular,aug,tue,100,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
24,blue-collar,single,basic.9y,no,no,cellular,jul,thu,418,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
64,retired,married,basic.4y,yes,no,cellular,aug,wed,145,1,3,2,success,-2.9,92.201,-31.4,0.854,5076.2,1
39,admin.,divorced,professional.course,yes,yes,telephone,jun,thu,106,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
53,technician,divorced,university.degree,yes,no,telephone,may,wed,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35,admin.,single,university.degree,yes,no,cellular,nov,thu,191,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0
45,technician,married,university.degree,yes,no,telephone,nov,mon,275,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
37,blue-collar,married,basic.4y,no,no,cellular,jul,thu,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
31,technician,married,professional.course,,,telephone,may,wed,154,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
22,admin.,single,high.school,yes,no,cellular,may,wed,197,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
47,blue-collar,married,basic.9y,yes,yes,cellular,may,wed,74,6,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,0
47,technician,married,professional.course,yes,no,cellular,aug,wed,58,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32,blue-collar,married,university.degree,no,no,cellular,jul,tue,212,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46,unemployed,married,basic.9y,yes,no,cellular,nov,thu,352,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
36,admin.,single,basic.6y,yes,no,telephone,may,wed,125,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
31,entrepreneur,single,basic.6y,yes,no,telephone,jun,fri,12,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
54,services,divorced,high.school,no,no,telephone,may,wed,349,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
36,housemaid,married,basic.4y,no,no,cellular,nov,tue,242,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
40,admin.,divorced,university.degree,no,no,telephone,jul,wed,97,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
21,student,single,high.school,yes,no,cellular,oct,fri,149,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,1
31,admin.,married,university.degree,no,no,cellular,jun,thu,81,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,1
36,technician,single,university.degree,no,no,cellular,aug,tue,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
43,admin.,single,university.degree,yes,no,cellular,aug,thu,62,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
38,blue-collar,married,basic.9y,yes,no,telephone,may,wed,275,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
34,management,divorced,university.degree,yes,yes,cellular,nov,thu,1258,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1
32,admin.,divorced,university.degree,no,no,telephone,jun,mon,106,10,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
30,blue-collar,married,basic.9y,no,no,cellular,jun,mon,285,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0
64,housemaid,married,basic.4y,no,no,telephone,dec,thu,208,1,999,0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5,0
44,services,married,high.school,,,telephone,may,fri,146,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52,blue-collar,single,basic.9y,yes,no,telephone,may,fri,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
33,technician,single,professional.course,yes,no,telephone,may,tue,422,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
46,admin.,single,university.degree,yes,no,cellular,jul,thu,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
31,blue-collar,married,basic.9y,yes,no,telephone,jun,thu,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
39,admin.,single,professional.course,yes,no,cellular,may,mon,97,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0
35,technician,single,professional.course,yes,no,cellular,aug,thu,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
44,services,married,high.school,yes,no,telephone,jun,thu,462,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
51,admin.,married,university.degree,yes,no,telephone,may,fri,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
28,admin.,single,university.degree,no,no,cellular,jul,tue,35,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
39,technician,single,university.degree,no,no,cellular,aug,thu,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
39,management,married,university.degree,yes,no,cellular,aug,mon,230,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50,blue-collar,single,basic.4y,yes,no,telephone,may,mon,306,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42,management,married,university.degree,no,no,telephone,jun,thu,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30,admin.,married,,yes,no,telephone,may,fri,96,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
33,admin.,divorced,university.degree,no,no,cellular,may,wed,699,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
